Index,demand
36087,0.26755217
36088,0.04864252
36089,0.027818799
36090,0.06597562
36091,0.030411521
36092,0.023671504
36093,0.09788696
36094,0.25326565
36095,0.5380311
36096,0.51271737
36097,0.070410915
36098,0.11182533
36099,0.21763416
36100,0.14154482
36101,0.027001034
36102,0.06542234
36103,0.04724356
36104,0.07901455
36105,0.107692555
36106,0.41349977
36107,0.21038577
36108,0.20004964
36109,0.5196072
36110,0.12116407
36111,0.03398135
36112,0.4482712
36113,0.02897643
36114,0.077828385
36115,0.19454116
36116,0.042691734
36117,0.08560704
36118,0.041215297
36119,0.10514973
36120,0.115213685
36121,0.109035924
36122,0.13959327
36123,0.039293896
36124,0.055088647
36125,0.12829478
36126,0.27863425
36127,0.06230291
36128,0.029241964
36129,0.06631455
36130,0.07569463
36131,0.099974506
36132,0.049360264
36133,0.093393326
36134,0.04617027
36135,0.2057271
36136,0.069441155
36137,0.13913018
36138,0.08554957
36139,0.065999135
36140,0.026434053
36141,0.43685484
36142,0.2170182
36143,0.09478614
36144,0.47083813
36145,0.4193888
36146,0.09107162
36147,0.07234133
36148,0.029309656
36149,0.039675135
36150,0.06654343
36151,0.08449864
36152,0.060518533
36153,0.061387505
36154,0.28090551
36155,0.46673068
36156,0.28284845
36157,0.07676403
36158,0.025787823
36159,0.023372162
36160,0.042776544
36161,0.2752907
36162,0.028456401
36163,0.025727954
36164,0.02669593
36165,0.07051318
36166,0.031408254
36167,0.43569362
36168,0.52312356
36169,0.11303216
36170,0.026769318
36171,0.039814368
36172,0.071720324
36173,0.103735946
36174,0.024362247
36175,0.03572728
36176,0.022921767
36177,0.13705695
36178,0.16494748
36179,0.1258876
36180,0.13079134
36181,0.06357765
36182,0.05689225
36183,0.029680535
36184,0.03703774
36185,0.029993774
36186,0.120651096
36187,0.06233564
36188,0.097748086
36189,0.025169082
36190,0.02897643
36191,0.031142287
36192,0.024726082
36193,0.028919935
36194,0.034228794
36195,0.043702662
36196,0.027163029
36197,0.07164167
36198,0.4489668
36199,0.4632593
36200,0.03995911
36201,0.04847556
36202,0.0252706
36203,0.13717365
36204,0.09649974
36205,0.025206354
36206,0.10134316
36207,0.023892786
36208,0.054350607
36209,0.25363436
36210,0.022873826
36211,0.033916783
36212,0.02332421
36213,0.036162023
36214,0.062214643
36215,0.23956092
36216,0.20330179
36217,0.22605412
36218,0.06374282
36219,0.044350382
36220,0.028449357
36221,0.040379986
36222,0.044880856
36223,0.24309635
36224,0.07875153
36225,0.4690578
36226,0.09883851
36227,0.0970714
36228,0.039170902
36229,0.04176837
36230,0.05787199
36231,0.045347475
36232,0.024379734
36233,0.07401349
36234,0.037764713
36235,0.0749828
36236,0.06877619
36237,0.08738302
36238,0.21390283
36239,0.41651616
36240,0.046533078
36241,0.025988463
36242,0.06696941
36243,0.026774574
36244,0.030515563
36245,0.08334544
36246,0.056110602
36247,0.10404586
36248,0.04139906
36249,0.12332001
36250,0.033114247
36251,0.032544818
36252,0.025454596
36253,0.16903546
36254,0.023795277
36255,0.032658014
36256,0.07875102
36257,0.04398599
36258,0.026912201
36259,0.02482327
36260,0.06401329
36261,0.07923086
36262,0.090089664
36263,0.09393279
36264,0.25190237
36265,0.23045169
36266,0.23420249
36267,0.026425194
36268,0.08310173
36269,0.051065434
36270,0.0617275
36271,0.095701106
36272,0.027914327
36273,0.028774109
36274,0.065869026
36275,0.097153
36276,0.030366763
36277,0.07487401
36278,0.047502216
36279,0.07899452
36280,0.026068095
36281,0.04355362
36282,0.15532038
36283,0.053507794
36284,0.21250895
36285,0.52860826
36286,0.08157868
36287,0.09521185
36288,0.053501364
36289,0.06750472
36290,0.05591772
36291,0.08258183
36292,0.07058356
36293,0.027603585
36294,0.04891569
36295,0.25583407
36296,0.09268898
36297,0.07092599
36298,0.031401705
36299,0.05305535
36300,0.025204197
36301,0.02436645
36302,0.02436645
36303,0.039926846
36304,0.46330082
36305,0.050864477
36306,0.05531164
36307,0.072575174
36308,0.7447995
36309,0.09611473
36310,0.025545467
36311,0.0972753
36312,0.056086287
36313,0.25183868
36314,0.46591964
36315,0.06340283
36316,0.037635587
36317,0.08932849
36318,0.07764142
36319,0.082178086
36320,0.15350705
36321,0.025512144
36322,0.21693404
36323,0.07378594
36324,0.06361653
36325,0.022873826
36326,0.027917724
36327,0.036484774
36328,0.050311398
36329,0.04005139
36330,0.08884059
36331,0.101113535
36332,0.24919502
36333,0.07322716
36334,0.026425194
36335,0.09400475
36336,0.13469043
36337,0.16839783
36338,0.057987176
36339,0.057507332
36340,0.055026904
36341,0.062603466
36342,0.50607353
36343,0.025853995
36344,0.10757408
36345,0.28032163
36346,0.16265543
36347,0.024665195
36348,0.026454303
36349,0.022873826
36350,0.04002658
36351,0.028917924
36352,0.2504312
36353,0.44307485
36354,0.068834424
36355,0.077920645
36356,0.13155267
36357,0.21513946
36358,0.1016428
36359,0.17422818
36360,0.4737135
36361,0.07459833
36362,0.05319204
36363,0.13028076
36364,0.06682883
36365,0.2816318
36366,0.90261716
36367,0.06080919
36368,0.47297883
36369,0.02423219
36370,0.04267016
36371,0.17934169
36372,0.047516894
36373,0.05765511
36374,0.027073316
36375,0.059359506
36376,0.026774574
36377,0.44210935
36378,0.045964275
36379,0.08447653
36380,0.25774407
36381,0.11632967
36382,0.17304738
36383,0.2568545
36384,0.17000645
36385,0.03014592
36386,0.24261732
36387,0.19676012
36388,0.10610421
36389,0.906279
36390,0.4732725
36391,0.429282
36392,0.02567396
36393,0.22889423
36394,0.077363014
36395,0.028740935
36396,0.029140443
36397,0.022480104
36398,0.02332421
36399,0.035652224
36400,0.026493702
36401,0.028309364
36402,0.043618985
36403,0.0794213
36404,0.070583105
36405,0.09031535
36406,0.07814868
36407,0.11029183
36408,0.08841798
36409,0.025432523
36410,0.093676776
36411,0.26868904
36412,0.06337658
36413,0.8922491
36414,0.91366243
36415,0.5758722
36416,0.0323944
36417,0.03598234
36418,0.08514048
36419,0.4398671
36420,0.109143764
36421,0.022480104
36422,0.06062799
36423,0.028253466
36424,0.023535643
36425,0.044288903
36426,0.038969994
36427,0.050551705
36428,0.46539837
36429,0.028258614
36430,0.032118965
36431,0.08130097
36432,0.07515254
36433,0.03927187
36434,0.039556038
36435,0.40667853
36436,0.07523996
36437,0.13783497
36438,0.108902514
36439,0.09502533
36440,0.9116783
36441,0.89621514
36442,0.5430976
36443,0.029414225
36444,0.066043824
36445,0.035080485
36446,0.025678936
36447,0.41612148
36448,0.05101392
36449,0.2486212
36450,0.068613544
36451,0.13103533
36452,0.02332421
36453,0.10474518
36454,0.09109612
36455,0.11550265
36456,0.2562469
36457,0.43347794
36458,0.4643659
36459,0.120267086
36460,0.10773852
36461,0.052859135
36462,0.06520855
36463,0.08048624
36464,0.0476163
36465,0.03808575
36466,0.124326326
36467,0.15014485
36468,0.079643324
36469,0.11008661
36470,0.030098237
36471,0.8944428
36472,0.89621514
36473,0.9116783
36474,0.0630231
36475,0.07464263
36476,0.2215626
36477,0.463583
36478,0.03620668
36479,0.02444635
36480,0.03036514
36481,0.055515833
36482,0.05989911
36483,0.47131306
36484,0.869273
36485,0.049021237
36486,0.085108936
36487,0.058032196
36488,0.099363156
36489,0.041537646
36490,0.2173334
36491,0.101923145
36492,0.03805713
36493,0.097748086
36494,0.13284372
36495,0.089708805
36496,0.04951311
36497,0.46531504
36498,0.47108078
36499,0.13536726
36500,0.062448803
36501,0.08576144
36502,0.04315978
36503,0.17368129
36504,0.029477172
36505,0.045755357
36506,0.04588683
36507,0.027106311
36508,0.035699777
36509,0.044067908
36510,0.37824896
36511,0.5043418
36512,0.13745505
36513,0.15000272
36514,0.10944245
36515,0.13643198
36516,0.13771603
36517,0.5331334
36518,0.057770964
36519,0.04108859
36520,0.032232694
36521,0.10487912
36522,0.14358108
36523,0.4424594
36524,0.2819368
36525,0.25744078
36526,0.1159689
36527,0.9154348
36528,0.23069695
36529,0.030913297
36530,0.07412168
36531,0.16462432
36532,0.025678936
36533,0.040339883
36534,0.46143103
36535,0.040503394
36536,0.022480104
36537,0.029948413
36538,0.03291634
36539,0.11476266
36540,0.44050986
36541,0.2577269
36542,0.47833443
36543,0.4223118
36544,0.11068539
36545,0.10980813
36546,0.2558359
36547,0.032452777
36548,0.16514783
36549,0.058460973
36550,0.07128253
36551,0.474101
36552,0.27822927
36553,0.06773344
36554,0.48238003
36555,0.47290716
36556,0.028105125
36557,0.087421805
36558,0.1131493
36559,0.07229778
36560,0.04915658
36561,0.02436645
36562,0.029140443
36563,0.050214063
36564,0.07434678
36565,0.065951616
36566,0.12674482
36567,0.42945
36568,0.76101077
36569,0.48099554
36570,0.2455439
36571,0.47590697
36572,0.10490991
36573,0.03116791
36574,0.058847077
36575,0.079944655
36576,0.22169606
36577,0.19091837
36578,0.07573459
36579,0.053967975
36580,0.061568905
36581,0.116262846
36582,0.035290554
36583,0.056869682
36584,0.09264502
36585,0.027178
36586,0.028561905
36587,0.02257834
36588,0.031783663
36589,0.04179864
36590,0.057591703
36591,0.058422055
36592,0.45415333
36593,0.23750716
36594,0.4077862
36595,0.54876953
36596,0.5163939
36597,0.2572908
36598,0.1519765
36599,0.05121982
36600,0.029911373
36601,0.035507713
36602,0.11610318
36603,0.034418464
36604,0.04164678
36605,0.906279
36606,0.06198413
36607,0.027054448
36608,0.054956634
36609,0.07155895
36610,0.21085131
36611,0.04775239
36612,0.038598053
36613,0.02436645
36614,0.056024704
36615,0.027524006
36616,0.02257834
36617,0.028735843
36618,0.08741453
36619,0.06298977
36620,0.51271737
36621,0.43248877
36622,0.23613976
36623,0.91366243
36624,0.2577269
36625,0.28260222
36626,0.1636609
36627,0.034421954
36628,0.026789647
36629,0.028515123
36630,0.06986685
36631,0.06925262
36632,0.039838642
36633,0.061729006
36634,0.47141707
36635,0.11986112
36636,0.28838736
36637,0.025534678
36638,0.11145809
36639,0.13300234
36640,0.15499987
36641,0.2322001
36642,0.05751015
36643,0.030837888
36644,0.025545467
36645,0.031825483
36646,0.11537793
36647,0.84912515
36648,0.382957
36649,0.63459027
36650,0.40649313
36651,0.41343406
36652,0.13396962
36653,0.14119191
36654,0.038151506
36655,0.04401852
36656,0.026387863
36657,0.031632055
36658,0.11870679
36659,0.08896208
36660,0.05643829
36661,0.25630456
36662,0.036722705
36663,0.08788447
36664,0.4345576
36665,0.05576894
36666,0.02267585
36667,0.025988463
36668,0.112819456
36669,0.24385427
36670,0.025751948
36671,0.21461569
36672,0.13077304
36673,0.058181774
36674,0.12666716
36675,0.036258496
36676,0.08950938
36677,0.09734565
36678,0.034713008
36679,0.14366283
36680,0.118956245
36681,0.029460847
36682,0.1120528
36683,0.02669553
36684,0.03845043
36685,0.21063419
36686,0.033695847
36687,0.100652486
36688,0.037900567
36689,0.048650388
36690,0.03447754
36691,0.13001832
36692,0.2570376
36693,0.64206576
36694,0.15496069
36695,0.022480104
36696,0.023519956
36697,0.023535643
36698,0.029133447
36699,0.026568078
36700,0.0618968
36701,0.03913149
36702,0.23166822
36703,0.024955451
36704,0.026151337
36705,0.026493702
36706,0.04055887
36707,0.03608596
36708,0.024955451
36709,0.025556784
36710,0.07693103
36711,0.070583105
36712,0.46409333
36713,0.02605069
36714,0.028273635
36715,0.028952219
36716,0.04702354
36717,0.078961805
36718,0.46409333
36719,0.16587026
36720,0.022873826
36721,0.030581223
36722,0.24222231
36723,0.04758905
36724,0.06644222
36725,0.15902755
36726,0.029673155
36727,0.41380683
36728,0.03505305
36729,0.025064576
36730,0.035098888
36731,0.10578514
36732,0.034833625
36733,0.039687604
36734,0.027909972
36735,0.027073316
36736,0.0499266
36737,0.1317915
36738,0.03369227
36739,0.05853698
36740,0.031324916
36741,0.039423753
36742,0.06626352
36743,0.25190237
36744,0.03217302
36745,0.2517318
36746,0.07333568
36747,0.02687281
36748,0.060561825
36749,0.07549628
36750,0.101207264
36751,0.2790949
36752,0.2690152
36753,0.025545467
36754,0.051558338
36755,0.047801856
36756,0.4726912
36757,0.52777725
36758,0.0950735
36759,0.12352375
36760,0.027612306
36761,0.09210271
36762,0.0734145
36763,0.05900277
36764,0.08316223
36765,0.090575494
36766,0.11528813
36767,0.8991531
36768,0.0260867
36769,0.073386036
36770,0.05858195
36771,0.070195824
36772,0.061518032
36773,0.16786183
36774,0.42753866
36775,0.053385403
36776,0.24784079
36777,0.030791912
36778,0.134382
36779,0.031032372
36780,0.06984405
36781,0.025751948
36782,0.03153141
36783,0.037947018
36784,0.06795095
36785,0.03710858
36786,0.02756548
36787,0.09748983
36788,0.033261366
36789,0.16871476
36790,0.04491098
36791,0.026226189
36792,0.032662846
36793,0.10114988
36794,0.10946675
36795,0.04909044
36796,0.044225004
36797,0.054331183
36798,0.8844968
36799,0.087877475
36800,0.14357063
36801,0.054657687
36802,0.056608863
36803,0.04267076
36804,0.027515303
36805,0.027909972
36806,0.43930924
36807,0.02619496
36808,0.033134755
36809,0.027173959
36810,0.028048646
36811,0.042607266
36812,0.22917901
36813,0.14344469
36814,0.050613046
36815,0.05537828
36816,0.2661624
36817,0.024955451
36818,0.046172954
36819,0.035604835
36820,0.021753281
36821,0.020914245
36822,0.22865093
36823,0.04982621
36824,0.020518158
36825,0.030078558
36826,0.0863594
36827,0.158972
36828,0.11860407
36829,0.06184356
36830,0.06380595
36831,0.02833662
36832,0.05121735
36833,0.06731573
36834,0.15329972
36835,0.22659183
36836,0.021313634
36837,0.024759404
36838,0.02196978
36839,0.020775013
36840,0.020616394
36841,0.020914245
36842,0.022274073
36843,0.055251475
36844,0.058416504
36845,0.05621025
36846,0.08992843
36847,0.04208546
36848,0.21992297
36849,0.022995878
36850,0.27121127
36851,0.022274073
36852,0.020775013
36853,0.02483546
36854,0.022010144
36855,0.020914245
36856,0.024759404
36857,0.021212991
36858,0.042550944
36859,0.05455853
36860,0.033429228
36861,0.09480953
36862,0.022855304
36863,0.06518709
36864,0.026591044
36865,0.13785607
36866,0.027590856
36867,0.04578047
36868,0.020914245
36869,0.053381257
36870,0.030318577
36871,0.03790275
36872,0.12376778
36873,0.2897596
36874,0.079748146
36875,0.046083618
36876,0.055392083
36877,0.053246487
36878,0.033960443
36879,0.105921164
36880,0.02948192
36881,0.13350171
36882,0.15480019
36883,0.037925288
36884,0.033033043
36885,0.027769975
36886,0.020775013
36887,0.022017218
36888,0.020775013
36889,0.020713903
36890,0.026591044
36891,0.020914245
36892,0.1312614
36893,0.089378186
36894,0.04985703
36895,0.19929756
36896,0.025155492
36897,0.02251989
36898,0.020518158
36899,0.020914245
36900,0.05841418
36901,0.02655448
36902,0.031109048
36903,0.063041046
36904,0.022757068
36905,0.17707323
36906,0.4042444
36907,0.04918492
36908,0.21517955
36909,0.022609204
36910,0.0483331
36911,0.029143453
36912,0.051398627
36913,0.05564356
36914,0.07908499
36915,0.051016632
36916,0.04140711
36917,0.033804536
36918,0.0994195
36919,0.032402657
36920,0.028472304
36921,0.43400633
36922,0.07273733
36923,0.043572396
36924,0.049984712
36925,0.24750434
36926,0.2358957
36927,0.03357976
36928,0.051312383
36929,0.02622221
36930,0.43847677
36931,0.042998828
36932,0.4679288
36933,0.05040383
36934,0.11430629
36935,0.113008484
36936,0.11310242
36937,0.03555126
36938,0.020775013
36939,0.42136964
36940,0.028004732
36941,0.8472811
36942,0.24323957
36943,0.048861686
36944,0.26755217
36945,0.0422722
36946,0.023741256
36947,0.048827704
36948,0.020775013
36949,0.13559912
36950,0.25205734
36951,0.6184629
36952,0.60559523
36953,0.047655214
36954,0.09498016
36955,0.092501655
36956,0.05812957
36957,0.029588506
36958,0.06641826
36959,0.13053681
36960,0.038184054
36961,0.4142292
36962,0.16199927
36963,0.25194544
36964,0.5380311
36965,0.14616857
36966,0.4671345
36967,0.110695526
36968,0.16787352
36969,0.0445313
36970,0.06854038
36971,0.050945222
36972,0.11184752
36973,0.03376927
36974,0.13789953
36975,0.15392083
36976,0.09881307
36977,0.039293896
36978,0.06306488
36979,0.13981919
36980,0.25726137
36981,0.054060645
36982,0.03505305
36983,0.051735196
36984,0.07698774
36985,0.02525653
36986,0.031738434
36987,0.062463976
36988,0.17430104
36989,0.07809613
36990,0.25653496
36991,0.076864414
36992,0.02694453
36993,0.024955451
36994,0.03844628
36995,0.46664488
36996,0.2170182
36997,0.032760907
36998,0.111457504
36999,0.46371052
37000,0.46390834
37001,0.023872703
37002,0.09998327
37003,0.099522606
37004,0.0296297
37005,0.0420594
37006,0.028855797
37007,0.0632059
37008,0.087889686
37009,0.09642508
37010,0.28090551
37011,0.46450436
37012,0.13212746
37013,0.06259117
37014,0.03370619
37015,0.047974046
37016,0.2752907
37017,0.0409159
37018,0.035596374
37019,0.05410651
37020,0.2733207
37021,0.52312356
37022,0.10112605
37023,0.025755614
37024,0.028960295
37025,0.054930612
37026,0.07928757
37027,0.036281344
37028,0.022528056
37029,0.13881902
37030,0.16560942
37031,0.094107054
37032,0.09589948
37033,0.08782897
37034,0.023028612
37035,0.034951553
37036,0.029680535
37037,0.030837888
37038,0.04150762
37039,0.21063419
37040,0.06261695
37041,0.0783883
37042,0.025169082
37043,0.03506009
37044,0.026441094
37045,0.026769597
37046,0.028449357
37047,0.045747656
37048,0.037257664
37049,0.043321643
37050,0.5036649
37051,0.4396414
37052,0.035548378
37053,0.05571993
37054,0.036705833
37055,0.12705742
37056,0.0766284
37057,0.03630644
37058,0.090385035
37059,0.023933444
37060,0.02553124
37061,0.02436645
37062,0.028867625
37063,0.16571969
37064,0.022480104
37065,0.035679337
37066,0.02332421
37067,0.04508343
37068,0.06773254
37069,0.12023321
37070,0.21343315
37071,0.22617999
37072,0.05883568
37073,0.036502957
37074,0.028484598
37075,0.04658827
37076,0.051985327
37077,0.25236684
37078,0.06264889
37079,0.4500963
37080,0.1286984
37081,0.123945445
37082,0.049261265
37083,0.065532394
37084,0.02436645
37085,0.023933444
37086,0.049754947
37087,0.023763187
37088,0.025158402
37089,0.03281414
37090,0.08709026
37091,0.04557029
37092,0.05580449
37093,0.04183689
37094,0.08122754
37095,0.2247433
37096,0.41813844
37097,0.05398849
37098,0.026425194
37099,0.06453864
37100,0.038506445
37101,0.11441333
37102,0.053257164
37103,0.12141722
37104,0.03078793
37105,0.12638944
37106,0.039195273
37107,0.037509996
37108,0.023933444
37109,0.14992991
37110,0.07875102
37111,0.037209723
37112,0.027917724
37113,0.02257834
37114,0.06964221
37115,0.061600078
37116,0.112069905
37117,0.07091668
37118,0.23963772
37119,0.23140737
37120,0.13924582
37121,0.026425194
37122,0.07675067
37123,0.026774574
37124,0.046935804
37125,0.041745078
37126,0.08469808
37127,0.027718581
37128,0.061477095
37129,0.06849503
37130,0.071113616
37131,0.04543334
37132,0.023697041
37133,0.06943361
37134,0.025630925
37135,0.08792492
